ID	Labels
4841	[0.9999879002571106, 0.9984833002090454, 0.9942557215690613, 0.9951720237731934, 0.8849084973335266, 0.7550077438354492, 0.34927088022232056, 0.37892386317253113, 0.11530724912881851, 0.13352611660957336, 0.12128064036369324, 0.040236860513687134, 0.16501624882221222, 0.09074457734823227, 0.008538181893527508, 0.08306942880153656, 0.002118512522429228, 0.021158574149012566, 0.059304170310497284, 0.036867912858724594, 0.017822390422225, 0.003978785127401352, 0.0002891623298637569, 0.0004085392283741385, 0.0002881633408833295, 0.0004063441010657698, 0.0004354588163550943, 0.00014101684791967273, 8.758730837143958e-05]
5066	[0.9965535402297974, 0.8199187517166138, 0.7797552347183228, 0.8741544882456461, 0.8635304570198059, 0.5537312030792236, 0.057045940309762955, 0.02218117006123066, 0.011555622331798077, 0.022297872230410576, 0.08252542465925217, 0.007264349143952131, 0.020478881895542145, 0.010243898257613182, 0.0031155720353126526, 0.017138677338759106, 0.004947233013808727, 0.0027737480122596025, 0.005166442133486271, 0.00947471335530281, 0.008230345944563547, 0.0348922498524189, 0.0017280126921832561, 0.02089701034128666, 0.06636234372854233, 0.024329110980033875, 0.016801148653030396, 0.0067685674875974655, 0.007487609516829252, 0.0031572477892041206, 0.001011853339150548, 0.0023271469399333, 0.0004957815399393439, 1.9746068574022502e-05, 3.43322244589217e-06]
4187	[1.0, 0.9998887777328491, 0.9948989152908325, 0.740201473236084, 0.9167200326919556, 0.8475351333618164, 0.2576135993003845, 0.02765056863427162, 0.01291745901107788, 0.01913400925695896, 0.005281584803014994, 0.002036716789007187, 0.004073534160852432, 0.004849789664149284, 0.010052290745079517, 0.002640527207404375, 0.0012211910216137767, 0.0007096932968124747, 0.0004905738169327378, 0.00012935906124766916, 0.0003386483294889331, 6.860275607323274e-05, 1.072727536666207e-05, 0.0]
41	[1.0, 0.9914295077323914, 0.9501351714134216, 0.8987317085266113, 0.5921729207038879, 0.3178587555885315, 0.5345374345779419, 0.048261143267154694, 0.0013994623441249132, 0.00031628957367502153, 1.1618465578067116e-05]
153	[0.999911904335022, 0.9944216012954712, 0.9921113848686218, 0.8981471061706543, 0.4160262942314148, 0.23779341578483582, 0.42213040590286255, 0.06723792850971222, 0.10776413232088089, 0.03710656240582466, 0.01655208133161068, 0.00783428642898798, 0.008906173519790173, 0.005301767028868198, 0.0025514874141663313, 0.0020349943079054356, 0.0006739877280779183, 0.0003988223324995488, 0.00012890038487967104, 0.00034997862530872226, 0.00025066922535188496, 0.0003076721332035959, 0.00023894425248727202, 4.863324647885747e-05, 2.2372780222212896e-05, 9.583028258930426e-06, 8.19633623905247e-06, 2.8724321055051405e-06, 5.5096220421546604e-06, 8.481103463964246e-07, 0.0, 1.1885925914612017e-06, 2.2471829197456827e-06, 4.89056333208282e-07, 6.376304213517869e-07]
249	[0.998954176902771, 0.9172565937042236, 0.49845385551452637, 0.09013311564922333, 0.024817151948809624, 0.00014394958270713687]
256	[1.0, 0.9996781945228577, 0.9944467544555664, 0.9856013655662537, 0.9653134942054749, 0.9777271747589111, 0.8615095019340515, 0.845069408416748, 0.6671228408813477, 0.6372819741566976, 0.13115014135837555, 0.0331430621445179, 0.0032739931096633277, 0.00021498634305316955, 9.201775355904829e-06]
358	[1.0, 0.9846195578575134, 0.9275978207588196, 0.5830279588699341, 0.2286762297153473, 0.10738002508878708, 0.0508161298930645, 0.003456374630331993, 0.013083302415907383, 0.0007548618013970554, 0.0003657389897853136, 2.1522533643292263e-05, 8.73578574100975e-06, 7.053166882542428e-06, 5.422410595201654e-06, 0.0]
475	[0.9972414970397949, 0.9723920226097107, 0.9543846249580383, 0.7922805547714233, 0.17705611884593964, 0.021850287914276123, 0.015915140509605408, 0.0002289741241838783, 9.325955034000799e-05, 8.3727172750514e-05, 4.0506791265215725e-05, 2.696200681384653e-05, 5.0943694077432156e-05, 3.175718302372843e-05, 4.6850109356455505e-05, 6.638645330288757e-05, 8.082803105935454e-06, 3.2818270483403467e-06, 1.1515385267557576e-05, 8.92935258889338e-06, 2.609226385175134e-06, 2.5396470846317243e-06, 1.6757031744418782e-06, 2.0873811479305004e-07, 3.4789685798841674e-08]
485	[0.9999903440475464, 0.9958270788192749, 0.858140766620636, 0.3727818429470062, 0.09673524647951126, 0.010545274242758751, 0.008925040252506733, 0.01729685813188553, 0.003955119755119085, 0.009780163876712322, 0.0018521472811698914, 0.00010685110464692116, 0.0002488753234501928, 0.00012922966561745852, 0.0005187498754821718, 0.00026419071946293116, 0.00023232326202560216, 4.75633669339004e-06, 6.53996266919421e-07]
521	[0.9996716976165771, 0.9116072058677673, 0.5855480432510376, 0.41269633173942566, 0.14251933991909027, 0.0177911464124918, 0.001090720877982676, 0.0015971111133694649, 0.007717538625001907, 0.0029132694471627474, 0.008597271516919136, 0.0006207740516401827, 0.000886815677707394, 5.974176019662991e-05]
647	[0.9940038919448853, 0.9872035980224609, 0.5483574867248535, 0.7755706310272217, 0.25957587361335754, 0.0675143226981163, 0.05993764474987984, 0.055016256868839264, 0.0022227459121495485, 0.002112069632858038, 0.0007832804112695158, 0.0004064147360622883, 0.00015312008326873183, 0.0001104760667658411, 7.366642421402503e-06, 1.3554622455558274e-06, 9.429302849639498e-08]
839	[0.999977171421051, 0.9928393959999084, 0.9529662132263184, 0.30729201436042786, 0.07166386395692825, 0.00759627902880311, 0.050085872411727905, 0.04011168330907822, 0.025040070215861004, 0.005271747708320618, 0.0029318341985344887, 0.046023618429899216, 0.020791058739026386, 0.002523928415030241, 0.006166741251945496, 0.014338315464556217, 0.030225882306694984, 0.0070548090152442455, 0.004714277107268572, 0.002758308546617627, 0.001122068497352302, 0.0008105698507279158, 0.0012024015886709094, 0.0009171603014692664, 0.0009608081309124827, 0.0010371243115514517, 0.0035773329436779022, 0.000740652612876147, 0.002363065956160426, 0.0011781344655901194, 0.0008393867174163461, 0.0005730544799007475, 2.206881981692277e-05, 0.00013374783156905323, 6.42224695184268e-05, 0.0003021174925379455, 0.00013640538963954896, 3.885924888891168e-05, 2.5204013581969775e-05, 3.76468087779358e-05, 4.374573957951119e-05, 2.3520071408711374e-05, 1.8290666048415005e-05, 5.909104220336303e-05, 2.8314712835708633e-05, 2.7555406632018276e-06, 2.193410364270676e-05, 9.248818969354033e-05, 5.939721177128376e-07]
943	[0.9980581998825073, 0.5706840753555298, 0.040222179144620895, 0.01586821675300598, 0.002049463801085949, 0.001310919993557036, 0.00039574940456077456, 0.0006881952867843211, 0.00033821375109255314, 0.000573288940358907, 0.00020818525808863342, 0.00018182872736360878, 0.00026155271916650236, 0.0013931129360571504, 0.0013406473444774747, 0.0019327427726238966, 0.000510026654228568, 4.5938340917928144e-05, 0.00017557090905029327, 3.0420265829889104e-05, 1.7816641957324464e-06, 6.333706551231444e-05, 4.118724064028356e-06, 3.464347173576243e-07]
1060	[1.0, 0.9976334571838379, 0.870817244052887, 0.6790207028388977, 0.2400866150856018, 0.41324344277381897, 0.20006045699119568, 0.1060670018196106, 0.06092517077922821, 0.018009943887591362, 0.010489173233509064, 0.01569504663348198, 0.008189233019948006, 0.004284791182726622, 0.0007454917067661881, 0.0016527468105778098, 0.0013192094629630446, 0.011627741158008575, 0.000620320497546345, 0.0006865594768896699, 0.0016845028148964047, 0.00017661013407632709, 0.00016965293616522104, 0.0002035998331848532, 0.0002494101063348353, 7.020121847745031e-05, 9.927692008204758e-05, 0.0001066303375409916, 0.0005409478908404708, 0.0002624854096211493, 0.0006797188543714583, 0.00020685508692016205, 2.132606641680468e-05, 4.149842789047398e-05, 0.00010098999337060377, 2.8411448511178605e-05, 2.7292704544379376e-05, 4.4773089030059054e-05, 1.1886660331583698e-06, 1.0732955161074642e-05, 7.472280412912369e-05, 6.506198405986652e-05, 0.0001159532112069428, 4.815262582269497e-05]
1079	[1.0, 0.9991921782493591, 0.998711884021759, 0.9889842867851257, 0.9251301884651184, 0.5965283513069153, 0.5594660043716431, 0.04998830705881119, 0.04564300924539566, 0.009811312891542912, 0.0043149832636117935, 0.0008386397385038435, 0.006615232210606337, 0.007195860613137484, 0.01074886042624712, 0.004087286069989204, 0.0002832191821653396, 0.00040469152736477554, 8.953629003372043e-05, 7.116524648154154e-05]
1242	[0.9998117685317993, 0.8896446824073792, 0.07717183977365494, 0.07273462414741516, 0.04078260809183121, 0.0012193175498396158, 0.0019534495659172535, 0.0012161234626546502, 0.001394837163388729, 0.0057443431578576565, 0.004283524118363857, 0.0006915080593898892, 2.675646828720346e-05, 3.4030952519970015e-05, 0.0001299632276641205, 0.00011781825742218643, 1.4458039913733955e-05, 9.514799846025805e-05, 2.320447310921736e-05, 5.753663572249934e-05, 1.7936154108610936e-05, 2.975719326059334e-05, 2.1096007913001813e-05, 0.00010196783114224672, 1.621414594410453e-05, 3.52016904798802e-05, 4.4857435568701476e-05, 7.842804734536912e-06, 1.4026118151377887e-05, 4.353325039119227e-06, 8.070132366810867e-07, 8.922611414163839e-07, 1.5912937669781968e-06, 1.5128656741580926e-05, 1.0184279744862579e-05, 0.00013962466618977487, 1.5992502085282467e-05, 5.6559125368949026e-05, 9.14993870537728e-06, 1.3048608707322273e-05, 5.959395275567658e-05, 2.3607979528605938e-05, 2.7966987545369193e-05, 2.584715730336029e-05, 0.00012383675493765622, 6.32198280072771e-05, 1.6026600860641338e-05, 5.114872692502104e-06, 3.978234417445492e-07]
1392	[0.9998852610588074, 0.9365839958190918, 0.5714913010597229, 0.10586459934711456, 0.01893443800508976, 0.007225821726024151, 0.002089191460981965, 0.0010451115667819977, 0.0009376627276651561, 0.0006759334937669337, 0.0005518972757272422, 0.0006608114344999194, 9.994639549404383e-05, 5.000836608815007e-05, 4.085306136403233e-05, 2.4886956452974118e-05, 9.401478564541321e-06, 6.3712018345540855e-06, 1.1007467037416063e-05, 4.36078562415787e-06, 6.740461685694754e-06, 6.86940984451212e-06, 5.732323188567534e-06, 4.806242486665724e-06, 7.842380910005886e-06, 6.377063073159661e-06, 1.4067051097299554e-06, 2.3093407435226254e-06, 5.626820438919822e-06, 7.74273939896375e-06, 2.977525582537055e-06, 2.086612539642374e-06, 1.0597178516036365e-05, 4.270522185834125e-05, 9.208057235809974e-06, 4.853132395510329e-06, 1.657567554502748e-05, 5.404092007665895e-06, 4.0091094888339285e-06, 1.8052714949590154e-06, 3.7863810575800017e-06, 7.87754834163934e-06, 1.6733929442125373e-05, 0.00013040156045462936, 8.42030203784816e-05, 0.00010803494660649449, 8.252669795183465e-05, 9.72267662291415e-05, 4.055999670526944e-05, 2.229627534688916e-05, 3.141641354886815e-05, 1.1851489944092464e-05, 5.0641383495531045e-06, 3.751213625946548e-06, 2.086612539642374e-06, 1.3058912372798659e-05, 2.7547973786568036e-06, 2.8720228328893427e-06, 1.2191443374831579e-06, 1.9811095626209863e-06, 2.0514448806352448e-06, 5.392369644141581e-07, 1.043306269821187e-06, 1.2191443374831579e-06, 2.9306355031621933e-07, 7.03352540654123e-08, 0.0, 0.0, 0.0]
2952	[1.0, 0.984040379524231, 0.8172327280044556, 0.5513955950737, 0.25145524740219116, 0.2268579602241516, 0.06713511794805527, 0.02124718762934208, 0.029145941138267517, 0.007413106970489025, 0.0005867293803021312, 0.0004846298834308982, 0.001842849577466647, 0.000942045880947262, 0.000663303944747895, 0.0059615736827254295, 0.0019619064405560493, 0.000519686727784574, 0.00016073223378043622, 4.455335147213191e-05, 2.0422254237928428e-05, 2.6717836590250954e-05, 1.3370729902817402e-05, 9.803626426219125e-07, 1.3110874306221376e-06, 6.142031452327501e-07, 2.031594931395375e-06, 8.386235208490689e-07, 3.425363672704407e-07, 1.7717397327032813e-07, 0.0]
3020	[0.9999730587005615, 0.996426522731781, 0.9203093647956848, 0.2592308819293976, 0.08838338404893875, 0.03370416909456253, 0.034067559987306595, 0.001208932837471366, 0.0012060407316312194, 0.0008221971802413464, 0.00028265482978895307]
3057	[0.9999613761901855, 0.9993336796760559, 0.9895871877670288, 0.9698727130889893, 0.3280281722545624, 0.06978615373373032, 0.001759382663294673, 0.0004973949980922043, 0.0013358218129724264, 0.0002210203092545271, 0.00011902981350431219, 0.00010294880485162139, 7.744826143607497e-05, 1.5858955521252938e-05, 1.3954009773442522e-05, 2.7697658424585825e-06, 1.5368110553026781e-06, 1.0868701565414085e-06]
1809	[1.0, 0.9992917776107788, 0.987393856048584, 0.7020651698112488, 0.6616835594177246, 0.40612420439720154, 0.03699558600783348, 0.10596458613872528, 0.028647763654589653, 0.008362779393792152, 0.0063773393630981445, 0.023027701303362846, 0.0023874538019299507, 0.0012137399753555655, 0.006927651818841696, 0.0056254989467561245, 0.0016541816294193268, 0.0005856253555975854, 0.0006469138897955418, 0.001060476138566931, 0.001020323601551354, 0.0003692353784572333, 0.0009278844809159636, 0.0007938797934912145, 0.0003019014548044652, 0.00038608070462942123, 0.0004352785472292453, 0.0008385006804019213, 0.00029175280360504985, 0.0003317552909720689, 9.452331141801551e-05, 0.000688615720719099, 0.0003296118520665914, 0.00021057548292446882, 5.973134466330521e-05, 8.64943940541707e-05, 0.00011078245734097436, 2.7224892619415186e-05, 4.3460357119329274e-05, 3.545512299751863e-05, 0.0003035948611795902, 0.0005499333492480218, 0.0005075624794699252, 0.000164344091899693, 0.00010561142698861659, 2.739660340012051e-05, 5.396426058723591e-05, 0.00014711389667354524, 0.00022184912813827395, 0.000237350381212309, 0.00017566510359756649, 5.992081787553616e-05, 2.8113046937505715e-05, 4.822086339117959e-05, 1.8094666302204132e-05, 1.1048640772060025e-05, 1.3677577953785658e-05, 0.00011756795720430091, 5.6723461057117674e-06, 4.620771505869925e-05, 2.3542012058896944e-05, 0.0001743743196129799, 2.8136731998529285e-05, 8.490756044921e-06, 1.3938103620603215e-05, 3.753932560357498e-06, 9.319700438936707e-06, 1.1054561582568567e-05, 2.688147333174129e-06, 6.597211176995188e-05, 8.822333938951488e-07, 6.181554454087745e-06]
1612	[0.9995044469833374, 0.9954013228416443, 0.8992635607719421, 0.3886576294898987, 0.27932173013687134, 0.09687817096710205, 0.027778783813118935, 0.01827958971261978, 0.01613423228263855, 0.011305068619549274, 0.005033223889768124, 0.004463572986423969, 0.0009763619552055994, 0.0010445460211485624, 0.0007267904002219439, 0.002726363018155098, 0.0027846822049468756, 0.00028713291976600885, 0.00016346373013220727, 7.220774568850175e-05, 8.59365682117641e-05, 0.00010939744242932647, 0.00015982503828126937, 0.0001285092148464173, 0.0001262798032257706, 0.00014026275312062353, 0.0007333342218771577, 0.0007015910232439637, 0.0001543554535601288, 7.765422196825966e-05, 2.013407356571406e-05, 9.460588444198947e-06, 2.940406557172537e-05, 0.00014907069271430373, 2.1306539565557614e-05, 2.266382762172725e-05, 1.5657909898436628e-05, 1.2359987522359006e-05, 4.8573597268841695e-06, 6.237750653781404e-07, 8.663543127340745e-08]
2569	[1.0, 0.9989924430847168, 0.9767093062400818, 0.6599303483963013, 0.08210054785013199, 0.09404829889535904, 0.06606130301952362, 0.02609378471970558, 0.008356609381735325, 0.010100866667926311, 0.0035067421849817038, 0.004105320665985346, 0.0014996123500168324, 0.0010274439118802547, 0.0010813596891239285, 0.0008785719983279705, 0.001832810346968472, 0.000884374079760164, 0.00043806724715977907, 0.000639956968370825, 0.0005622147000394762, 8.513633656548336e-05, 0.0002616950951050967, 5.7589481002651155e-05, 7.832542905816808e-05, 1.0332984857086558e-05, 7.044156973279314e-06, 1.7353817383991554e-05, 1.2298118235776201e-05, 2.238035995105747e-05, 1.1592536793614272e-05, 5.1886512665078044e-05, 2.1190782717894763e-05, 1.1044398888770957e-05, 5.551355570787564e-06, 2.4059761926764622e-05, 3.779819962801412e-05, 5.295946539263241e-05, 5.1524977607186884e-05, 0.000103434816992376, 2.912129093601834e-05, 5.012547262595035e-05, 0.00013045685773249716, 6.533339183079079e-05, 2.951781607407611e-05, 1.9674656869028695e-05, 6.939194463484455e-06, 1.5126277503441088e-05, 1.8076892956742086e-05, 1.321362560702255e-05, 3.83696624339791e-06, 1.3820075764670037e-05, 2.7057027182308957e-05, 3.871954049827764e-06, 3.906941401510267e-06, 1.492801516178588e-06, 5.014880116505083e-06, 1.2642162801057566e-05, 5.9128933571628295e-06, 4.909917151962873e-06, 2.0817582480958663e-05, 1.7132229913841e-05, 8.31925869230569e-07]
2417	[0.9999338388442993, 0.9916501045227051, 0.7242940068244934, 0.1650860607624054, 0.062241047620773315, 0.013273240067064762, 0.002693298039957881, 0.0003429954231251031, 1.3896438758820295e-05]
2557	[0.9999351501464844, 0.9980987906455994, 0.9194713830947876, 0.5325723886489868, 0.11504706740379333, 0.12175600230693817, 0.02808203175663948, 0.115412637591362, 0.020575299859046936, 0.02035020850598812, 0.005870395805686712, 0.0016050846315920353, 0.0005428767763078213, 0.0007786269416101277, 0.0007603279664181173, 0.00021302611276041716, 0.00010883123468374833, 4.676855678553693e-05, 8.91824602149427e-05, 4.4109987356932834e-05, 4.795992572326213e-05, 4.648098638426745e-06, 5.419260196504183e-05, 4.619928222382441e-05, 1.4413800272450317e-05, 6.0405718007435404e-05, 2.327570655324962e-05, 3.614013985497877e-05, 5.0747614295687526e-05, 1.0246944839309435e-05, 3.0740833608433604e-05, 1.3093318557366729e-05, 1.3099186617182568e-05, 2.6163161237491295e-05, 4.818294110009447e-05, 4.30301261076238e-05, 8.436611581904192e-05, 8.413528121309355e-05, 2.8170295991003513e-05, 1.6726111425668932e-05, 1.0880776244448498e-05, 0.00013015849981456995, 6.91932873451151e-05, 9.664172102930024e-05, 4.4602966227103025e-05, 2.020044848904945e-05, 4.511942097451538e-05, 4.018375329906121e-05, 3.5036802728427574e-05, 0.00012487069761846215, 7.958107744343579e-06, 1.854544461821206e-05, 1.299354789807694e-05]
