ID	Texts	Labels	InitialLabels	Explanation	InitialExplanation
1774	# abaya . . . soit c ' est un vêtement religieux et il n ' a pas sa place à l ' école soit ça ne l ' est pas et les jeunes filles pourront aisément la remplacer par une robe longue dans ce style ( sur un site bien connu à 8 , 49€ ) ⤵ ️ http	Neutral	Neutral	The tweet discusses a religious garment (abaya) and whether it should be allowed in schools or if young girls can easily replace it with a long dress of a similar style. The tone is matter-of-fact and not particularly emotional. 	The tweet discusses a topic related to clothing regulation without expressing any strong positive or negative emotion. It appears to be a neutral statement about a policy or social issue. 
2308	🗞 Retrouvez la tribune du groupe des élu . e . s Notre Saint - Denis dans le journal de Saint - Denis , signée Shems El Khalfaoui . Pour feuilleter le numéro 42 du journal de Saint - Denis , dorénavant distribué dans toutes les boites aux lettres , c ’ est ici 👉 : http	Neutral	Neutral	The tweet appears to be an informational message about a political group's article in a local newspaper. It does not contain any strong emotional words or expressions. The use of the newspaper emoji and pointing hand emoji are neutral and do not convey a particular emotion. 	The tweet is a neutral announcement about a publication in a journal. It provides information without expressing any personal feelings or emotional content. 
2005	Hello le monde comment va ? Moi impeccable Hier soir après avoir manger nadia ma envoyer sms car jetait dans le garage entrain de fumer mai croyais moi que après se sms j ' ai manger tou mon dessert et ptn quesque c ' était bon 🤤 🤤 🤤 🤤 🤤 🤤 🥵 🥵 🥵 🥵 Passer un bon mardi ^ ^ http	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses satisfaction, enjoyment, and overall positive feelings about the events described, including eating dessert and receiving a message. This aligns with the emotion of joy. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
1754	@user C ' est vrai que la @user ne tente jamais de détourner en permanence l ' attention de son sexisme , antisémitisme , déni de science , d ' Histoire et de Démocratie . . .		ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet discusses serious accusations such as sexism, anti-Semitism, and denial of science, history, and democracy, suggesting frustration or discontent with the actions described. These elements point toward a strong negative emotional response. || Anger 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
1358	non mais je vais mourir pcq vu la salle fin la possibilité qu ’ il y ait seventeen est là PITIÉ	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	"The tweet expresses a strong reaction to the possibility of seeing ""Seventeen,"" which suggests extreme excitement or happiness. The use of phrases like ""je vais mourir"" (I am going to die) in a hyperbolic sense often indicates overwhelming joy or excitement rather than actual fear or sadness. "	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
2588	@user Le mal ne vient - il donc que de vous , de vos attentes et de vos désirs que vous n ' avez pas exprimés à ceux qui sont proches . http bonne journée Kamel	Neutral	Neutral	The tweet appears to be expressing some negative sentiment or disappointment towards someone, suggesting that the bad things are coming from the person's own expectations and desires that they haven't expressed to those close to them. However, the overall tone is not strongly emotional and seems more matter-of-fact or philosophical. 	The tweet seems to express a philosophical reflection on whether harm comes from one's own unexpressed expectations and desires. It doesn't convey strong emotions such as joy, love, anger, fear, or sadness and instead maintains a relatively neutral and contemplative tone. 
2172	@user Vu la grande sérénité et le calme absolu que vous dégagez naturellement , je ne doute pas que vous ayez été fort courtois dans cette affaire … 😵 ‍ 💫	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	"The tweet implies a sarcastic tone through the use of terms like ""grande sérénité"" and ""calme absolu,"" followed by an emoji that signifies dizziness, often used to convey irony or disbelief. This combination suggests a mocking or sarcastic sense rather than an actual positive emotion. "	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
2516	@user Mais ma beauté on est chez noussss plus que chez toi ! ! ! ! ! Donc on reste chez nous que tu sois contente ou pas ptdrrrrrr	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	"The tweet expresses a playful and humorous sentiment with the use of exaggerated language and ""ptdrrrrrr"" (which signifies laughter in French). The tone is light-hearted and teasing, focused on a sense of belonging and self-assuredness. "	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
2544	@user Apparemment vous vous comportez comme si vous étiez mieux , il y a 10 ans et tshisekedi est venu tout gâché . Qu ' est ce qui te fait croire que tu es Congolais toi ? Et que ceux que tu appelles parents là sont tes vrais parents ? ? ?	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet contains a direct and confrontational tone, with multiple rhetorical and accusatory questions that suggest feelings of resentment and hostility. This level of intense confrontation and critical questioning is indicative of a strong, negative reaction. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
2410	Je ne me lasserai jamais du fait que pour la SNCF à 60 ans on n ’ est plus un adulte 🙄 Et ces cartes sont en promo à 24 , 50 au lieu de 49 ce qui est très rapidement amorti . http		ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses frustration with the policies of SNCF regarding age classifications and sarcastically remarks about the promotional price, indicated by the eye-rolling emoji. || Anger 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
1726	@user En réalité tout cela met en danger les femmes qui ne sont pas voilées . Les impures que l ’ ont peut agresser voire violer à http pour cause elles sont là pour ça sinon elles seraient voilées … J ’ ai tout bon ?	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses concern and potential frustration over the danger posed to non-veiled women, mentioning threats of aggression and violence in a somewhat accusatory tone. This indicates strong negative feelings and a sense of injustice. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
2824	@user c ' est trop gentille 🤍 🤍 , je suis sûre qu ' un jour tu seras aussi heureuse et que tu trouveras qlqn avec qui tu pourras te poser en tout cas je te le souhaite 🫡	Love	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses kind and positive wishes for someone else's happiness and future companionship, indicating a warm and caring sentiment. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
2480	La Russie déjoue des attaques . . . La Russie affirme . . . La Russie déclare . . . J ' ai fait le tour de la presse française et je constate quelle est un enregisteur de la parole des gentils Russes . Vous préparez l ' opinion à l ' abandon des méchants Ukrainiens ? http	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses dissatisfaction and sarcasm about how the French press reports on Russia, implying a bias and a negative outlook towards the situation involving Ukraine. This critique and discontent indicate frustration and anger. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
2669	@user Je me demande si le PCF dérive mais je craint plutôt que ce soit sont fond non filtré qui remonte ☹ ️	Fear	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	"The tweet expresses a concern and a negative outlook about the true nature of an entity coming to the surface. The mention of ""je craint"" (I fear) and the sad face symbol indicate a feeling of unease and worry "	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
2949	Vous voyez pour l ' histoire de # abaya dans les pays anglo - saxons les personnes influentes concernés aurait immédiatement réagi . . . Mais désolé en France on a que des hypocrites et des cacas culottes . . . c ' est une minorité qui parle et encore . Honte à vous ! ! !	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	"The tweet expresses strong dissatisfaction and frustration towards perceived hypocrisy and lack of action by influential figures in France compared to Anglo-Saxon countries. The mention of ""honte à vous"" (shame on you) indicates a clear expression of anger and contempt. "	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
2623	@user Vous avez raison mais voir de l ' arrogance chez les Black prouve que nous n ' en retenons pas le monopole . . . surtout chez nos anciens internationaux	Neutral	Neutral	"The tweet appears to be in French, but based on the translation, there seems to be a slight negative sentiment, possibly expressing frustration or disappointment towards the attitude of some former international players. The mention of ""arrogance"" suggests a critical tone. However, the overall emotion is not strongly evident, and the tweet is relatively neutral in nature, discussing a specific observation without a clear emotional charge. "	The tweet discusses the perception of arrogance in a specific group and mentions a broader context without expressing a strong personal emotional tone. This makes the tweet appear more analytical and neutral. 
2375	@user On a des news pour Diablo 5 ? 😂	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	"The tweet ""@user On a des news pour Diablo 5 ? 😂"" is asking for news about a game (Diablo 5) and includes a laughing emoji, indicating amusement or light-hearted interest. "	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
2202	Surveillez vos factures de regule d ' électricité , les enfants , c ' est incroyable ce qui nous arrive là	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses surprise and frustration about high electricity bills, indicating a sense of being overwhelmed by the situation. This strongly points to frustration and disbelief which are components of anger. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
2502	Vous voulez tellement défendre les gars dans n ' importe quelle situation que vous êtes prêt à défendre Nathan Drake mdrr . La solidarité masculine va beaucoup trop loin	Neutral	Neutral	"The tweet is in French, but it seems to express frustration or mocking disbelief at people who are willing to defend men in any situation, even a fictional video game character like Nathan Drake. The author suggests this ""masculine solidarity"" is going too far. While the tone is critical and sarcastic, the overall emotion doesn't rise to the level of anger. "	"The tweet discusses how some people are eager to defend men in any situation, even using humor to illustrate the extreme lengths of such solidarity by mentioning Nathan Drake. The tone of this tweet comes across as critical but not overly angry, and it uses humor (""mdrr"" meaning ""lol"" in French) to make its point. This indicates an analytical and somewhat amused perspective rather than strong negative emotion. "
2746	@user Bonjour Erika , bonne fille , tes formes sont faites pour dérouiller , n ' est - ce pas ?	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet contains a sarcastic and possibly objectifying remark directed at someone, which can evoke discomfort or annoyance. This type of content often carries a negative and condescending tone, potentially leading to feelings of anger or irritation. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
