ID	Texts	Labels	InitialLabels	Explanation	InitialExplanation
3950	@user De overheid heeft allerlei foute stoffen in tabak goedgekeurd , gewoon omdat het de schatkist spekt . Bv . Fipronil wordt wel verboden , terwijl dit veel minder schadelijk is . De overheid is wel degelijk aansprakelijk ! ! !	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses strong dissatisfaction and frustration towards the government for approving harmful substances in tobacco and highlights a perceived inconsistency in their regulatory actions. This sentiment reflects a sense of injustice and blame. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
3492	💡 Uitgelicht op Weerwoord . be - 30 december : 👉 30 - 12 - 62 : Veel sneeuw ; dooi nadert maar zet niet door . ( http	Neutral	Neutral	The tweet contains an informational message about the weather on a certain date, highlighting snow and an approaching thaw that doesn't fully materialize. There is no strong emotional content expressed. The use of emojis (lightbulb and pointing hand) serves to draw attention to the factual information rather than convey emotion. 	The tweet shares information about a weather event, mentioning snowfall and thawing without displaying any particular emotional language or cues. The overall tone remains neutral and factual. 
3552	De verandering werkt . . . Alleen , voor dit soort mensen , en binnen deze verzameling van mensen , is er niet veel veranderd sedert de jaren 30 . http	Sadness	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet refers to a change that seems ineffective for certain people, comparing it to conditions since the 1930s, suggesting a sense of frustration or disappointment. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
3658	@user Vreemd . Mag je dan niet verkopen wat je zelf wil ? Heb in dezen niets met halal te maken .	Neutral	Neutral	The tweet appears to be expressing confusion or surprise about a situation related to selling something, possibly in connection with halal food or practices. However, the tweet does not convey a strong emotional sentiment. It is more of a neutral question or observation. 	The tweet is a question regarding the ability to sell what one wants, and it mentions that it has nothing to do with halal. The phrasing and context suggest a neutral discussion without strong emotional undertones. 
4021	@user Dialoog is alleen mogelijk bij de wederzijdse wil en motivatie . Die ontbeert volledig . Uitgezonderd een enkeling .	Sadness	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet states that dialogue is only possible with mutual willingness and motivation, which is completely lacking except for a few individuals. This conveys a sense of disappointment and resignation. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
3639	@user Wel nee na de eed van geheimhouding die elk nieuw Tweede Kamerlid moet zweren afgelegd te hebben , kan het feest beginnen , aanvankelijk zullen gerust een paar van die lieden een ideaal hebben , maar dat is snel voorbij door de heersende mores zijn ze de schaamte voorbij .		ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet talks about new members of the Dutch Parliament taking an oath of secrecy and then becoming disillusioned with their ideals due to prevailing norms, suggesting a sense of resignation and disappointment. || Sadness 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
3542	@user Zo lang het in het weekend is ben ik er bij !	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet appears to express enthusiasm or contentment about attending an event during the weekend. This reflects a positive and happy sentiment. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
3893	Typfoutje ! 😳 Hierboven moet staan Ik krijg spasmes waardoor ik soms geen adem meer kan halen	Fear	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	"The tweet describes a physical experience that causes distress and a lack of breath. The mention of ""spasmes"" and having trouble breathing suggests a sense of worry and unease, which aligns with fear. The emoji 😳 also conveys a sense of embarrassment or concern. "	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
3964	@user Ik ga uw keuze accepteren en u steunen ! ! ! ! ! ! ! ! !	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	"The tweet translates to ""I will accept your choice and support you!"" and uses excited punctuation, indicating a positive and supportive sentiment. "	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
3679	Ben ik de enige die nie meer weet vant bestaan van zijne gsm as ge dronken zijt ? http	Neutral	Neutral	While the tweet mentions being drunk, which could potentially involve strong emotions, the overall tone seems more matter-of-fact and observational rather than expressing a particular emotion. The author is simply asking if others also forget about their phone's existence when drunk. 	The tweet expresses confusion or a common human experience without any strong emotional expressions like anger, sadness, joy, or fear. It's more of a neutral observation or question. 
3864	@user Nogmaals , je poneert iets , dat weerleggen we en je loopt te zeuren over de toon , geef nou gewoon toe dat je stelling niet klopt , dan ben je een politicus waar we respect voor kunnen opbrengen , notabene een Volkskrant link of is dat ook opeens een rechts populistisch broeinest	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet contains expressions of criticism and frustration towards someone for not admitting a mistake and instead complaining about the tone of the debate. This indicates the writer is experiencing negative emotions such as frustration and irritation. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
3335	B1 5017JD 7 : GGZMB Pav 5 Jan Wier Jan Wierhof 7 GGZMB Pav 5 Jan Wier Tilburg 92820 # tilburg	Neutral	Neutral	This tweet appears to be simply a string of letters and numbers, likely representing some kind of code or identifier. It does not express any discernible emotion. 	The tweet appears to be a list of alphanumeric characters and a hashtag without any clear emotional context or sentiment. Therefore, it doesn't convey any specific emotion. 
3811	Oh ja . Niet vergeten . Morgen gelijk naar de supermarkt en daarna oliebollen scoren bij de cafetaria . Jaa dat lees je goed : cafetaria . http	Neutral	Neutral	The tweet seems to be about a simple reminder or plan to go to the supermarket and get some oliebollen (a traditional Dutch pastry) from the cafeteria. The tone is matter-of-fact and doesn't convey any strong emotions. 	The tweet describes someone reminding themselves to get specific items from the supermarket and a snack bar, which indicates a planning and anticipatory tone but lacks strong emotional language or cues that would suggest love, joy, anger, fear, or sadness. It's more about routine activities. 
3424	@user Ik vind het heel erg dat er nog steeds mensen zijn die dit ontkennen en er een taboe-onderwerp van maken . Er zijn die nacht Duitsland 1 . 200 vrouwen aangerand of verkracht bij diverse taharrush aanvallen ! http		ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses a strong discontent and frustration towards people who deny and consider a serious issue as a taboo topic, specifically mentioning assaults and attacks. This indicates a clear expression of anger towards the situation and those who dismiss its severity. || Anger 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
3849	Iedereen was vroeger “op Gijs” ❤️ Ik ook ! Totdat ik doorkreeg , dat hij nóg meer praat dan ik 🤫 # top2000	Love	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	"The tweet expresses nostalgia and a form of fondness for ""Gijs"" while humorously reflecting on the fact that he talks a lot. The use of the heart emoji and the affectionate tone indicate positive feelings. "	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
3989	Soms ben ik zo kwn hoe enthousiast en alles komt goe en mijn problemen zijn relatief en ik stuur mensen en ben fleurig . Dan krijg ik antwoorden zoals : ah , ahzo , mensen die mij skippen , . . . Ennnn weg enthousiasme .	Sadness	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet starts with feelings of enthusiasm and positivity but ends with disappointment due to the lack of engaging responses from others. This contrast between initial joy and the resulting letdown suggests that the predominant emotion is disappointment or letdown. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
3460	@user Eigenlijk zouden ze beiden moeten opstappen ! Een politicus die ( herhaaldelijk ) liegt indekken is eveneens misdadig . Beiden buiten ! @user 	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses strong discontent and dissatisfaction towards politicians, calling their actions criminal and demanding their removal. The tone is critical and conveys a feeling of frustration and anger towards the situation. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
3480	Voelt heerlijk om dat op het juiste moment te zeggen	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	"The tweet ""Voelt heerlijk om dat op het juiste moment te zeggen"", which translates to ""Feels wonderful to say that at the right moment"", expresses a positive and uplifting sentiment associated with a sense of satisfaction and happiness. This joyful feeling is indicative of the emotion Joy. "	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
3761	vuurwerk is nr . 2 trending hashtag in NL in afgelopen 4 uur . http # vuurwerk	Neutral	Neutral	"The tweet ""vuurwerk is nr . 2 trending hashtag in NL in afgelopen 4 uur . http # vuurwerk"" is simply stating a fact about a trending hashtag related to fireworks in the Netherlands. It does not express any particular emotion or sentiment. The tweet is informational in nature. "	The tweet provides information about a trending hashtag in the Netherlands without expressing any positive or negative emotions. It appears to be a neutral statement giving factual information. 
3427	# Bedrijfsethiek Waarden & gedragspatronen moreel gedrag wordt niet bepaald door de aan - of afwezigheid van expliciete morele regels , maar veeleer door de fundamentele denkpatronen die worden gehanteerd bij het rechtvaardigen bedrijfseconomische keuzen # NoLocals http	Neutral	Neutral	The tweet appears to be about business ethics, values, and behavioral patterns. It states that moral behavior is not determined by the presence or absence of explicit moral rules, but rather by the fundamental thought patterns used to justify business economic choices. The tweet does not express any strong emotions, and the content is presented in a factual and neutral manner. 	The tweet discusses ethics and moral behavior in a business context, focusing on values, patterns of behavior, and justification of economic choices, without indicating strong feelings or emotions. 
3452	Dat je eerder al naar de supermarkt bent geweest maar je later met je haar in de verf even bedenkt dat je chips vergeten bent 😭	Sadness	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses a sense of regret and mild frustration about forgetting to buy chips, which is underscored by the crying emoji that implies sadness. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
3605	In N - VA Ouderenbrochure pleiten @user & ikzelf voor meer transparante rusthuisfactuur met opdeling zorgkost verblijfskost & infrastructuurkost , en persoonlijk # zorgbudget gekoppeld aan zorgbehoefte / zwaarte ongeacht of oudere thuis / in rusthuis verblijft http	Neutral	Neutral	The tweet is sharing information about a brochure that advocates for more transparency in nursing home invoices, breaking down the costs for care, accommodation, and infrastructure. It also mentions a personal care budget linked to the level of care needed, regardless of whether the elderly person stays at home or in a nursing home. The tone is informative and neutral, without expressing any strong emotions. 	The tweet discusses advocating for transparency and fairness in cost allocation for elder care, emphasizing a personalized care budget. It focuses on policy and improvement without significant emotional content. 
