ID	Texts	Labels	InitialLabels	Explanation	InitialExplanation
443	Wey amo mi pelooooo cada vez se me hace mas ondulado casi chinoooo 🤯 🥰 ADIÓS PLANCHA ! !	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses excitement and happiness about the person's hair becoming more wavy and curly, and they are enthusiastically saying goodbye to their hair straightener. The use of emojis like 🤯 and 🥰 further emphasizes their joy. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
318	""" @user # MePoneDeMalHumor que las personas cambien la personalidad cuando se juntan con otras personas / / Inmaduras . . ."	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	"The tweet expresses frustration and annoyance towards people who change their personalities when they are around others, using words like ""MePoneDeMalHumor"" (puts me in a bad mood) and ""Inmaduras"" (immature). This indicates a negative, irritated emotional state. "	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
71	@user Y se abrirá esta imagen http	Neutral	Neutral	This tweet does not seem to convey any strong emotion. It appears to be a neutral statement mentioning that an image will open, likely referring to a link in the tweet. There are no obvious words or phrases indicating love, joy, anger, fear or sadness. 	The tweet is lacking any distinct emotional context, sentiment, or detailed content to judge a strong emotion being expressed. It seems to be a neutral statement without any clear indicator of feelings. 
994	Borré de mi cel 4mil fotos de uñas , no miento .	Neutral	Neutral	"The tweet ""Borré de mi cel 4mil fotos de uñas , no miento ."" translates to ""I deleted 4,000 photos of nails from my cell phone, I'm not lying."" This tweet does not express a strong emotion. The person is simply stating a fact about deleting photos from their phone. There is no indication of love, joy, anger, fear or sadness. "	"The tweet mentions deleting a large number of photos related to nail art from the user's phone and includes the phrase ""no miento"" which translates to ""I'm not lying."" This action suggests a sense of cleaning up or letting go, which can be interpreted as a cathartic or neutral activity, without any indicators of deep emotional responses like sadness, anger, love, fear, or joy. "
624	@user ¿Cómo puedo hacer ese mismo reto ?	Neutral	Neutral	The tweet '@user ¿Cómo puedo hacer ese mismo reto ?' is asking how the user can take part in or do the same challenge. The tweet does not contain any strong emotional words or express a particular feeling. It is a neutral question seeking information. 	The tweet expresses curiosity and a desire to participate in a challenge, but it does not convey any strong emotional undertones such as love, joy, anger, fear, or sadness. The neutral wording indicates a simple inquiry. 
1005	Sres . Movilch se creen dueños de la verdad ? Si piden respeto , respéten los comentarios de los demás , siempre victimizándose ante la sociedad http	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet reflects frustration and a demand for mutual respect, while criticizing a perceived hypocrisy and victimization. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
377	@user Lo intentan tarde . Todo mal hace esta gente . Traen las incorporaciones después de la pretemporada . A lavallen lo tendrían que haber echado en Paraguay y ahí tenías más DT disponibles pero no	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses frustration and dissatisfaction with how things are being managed and a suggestion that action should have been taken earlier. This indicates the emotion of anger. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
97	Hola muy buenos días ¿cómo amanecieron ? ¿Durmieron bien ? # FelizSábado http	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses a positive and friendly greeting along with well wishes for the morning and sleep quality, which indicates happiness and a cheerful demeanor. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
1061	@user Jajaja vaya gata , si todos saben que sos una vieja chota 😂 😂 😂	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	"The tweet contains mocking laughter and a lighthearted tone, indicated by ""Jajaja"" and the laughing emojis, although it includes an insult. The overall feeling is less about genuine anger and more about teasing. "	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
486	▪ ️Le mintió a todo el país ▪ ️Se sometió a una minoritaria turba radical ▪ ️Privó de empleo y oportunidades a miles de peruanos ▪ ️Ahuyentó y socavó la confianza de inversionistas ▪ ️Expuso innecesariamente la vida de policías y civiles ❌ La inmoralidad es peor que la ilegalidad http	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	"The tweet lists several negative actions and their consequences, such as lying to the country, succumbing to a radical mob, depriving Peruvians of employment, driving away investors, and unnecessarily exposing lives to danger. These points are underscored by the statement ""La inmoralidad es peor que la ilegalidad"" (Immorality is worse than illegality), which conveys a strong disapproval and frustration. This collection of grievances and moral condemnation indicates a clear sense of anger toward the situation described. "	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
833	que feo sentirse solo rodeado de gente	Sadness	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses a feeling of loneliness despite being surrounded by people, indicating an emotional state of sadness. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
725	@user Pero si la inrespetuosa ( primero ) fue Moria 🤔 . . . Laura estuvo perfecta en callarla		ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	"The tweet discusses a conflict between individuals, expressing that one person was disrespectful first and supporting the action of another for silencing them. The use of terms like ""inrespetuosa"" (disrespectful) and praise for ""callarla"" (silencing her) implies a negative response toward the disrespectful action and appreciation for the response taken. This reflects feelings of disapproval and justification of the response, indicating frustration and irritation. || Anger "	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
339	Que puto asco , de verdad es que da igual lo que hagan , con que sean LGTB friendly y digan muchas veces patriarcado ya tienen vuestro voto .	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	"The tweet uses strong language like ""puto asco"" (disgusting) and expresses frustration and resentment about people voting based on factors like being LGTB friendly and mentioning patriarchy frequently. This indicates a negative emotional tone with elements of frustration and anger. "	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
247	"Hoy en el @user conferencia "" Optica Aplicada a la Mecanica Experimental "" por Dr . Rodolfo Cortés Martínez ."	Neutral	Neutral	"The tweet is informing about an academic conference on ""Applied Optics in Experimental Mechanics"" by Dr. Rodolfo Cortés Martínez. It does not express any particular emotion and appears to be a neutral statement providing information about an event. "	The tweet is informational and neutral, as it simply announces an event without expressing any emotion. 
130	Las mujeres pueden ser los seres más malvados si así se lo proponen . 😅	Anger	Neutral	The tweet expresses a negative sentiment towards women, suggesting they can be very evil or mean if they want to be. The laughing emoji at the end indicates the tweet is meant to be humorous or sarcastic. However, the underlying emotion conveyed is a form of dislike or resentment towards women, which aligns most closely with anger. 	The tweet suggests that women can be very malicious if they choose to be, but the inclusion of the laughing emoji 😅 indicates that the statement is not meant to be taken too seriously and adds a light-hearted or humorous tone.
256	cómo voy a meter el pie en un pozo culiaa , todo embarrao quedé 🤦	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet describes a situation where the person accidentally stepped into a hole and got all muddy, which indicates frustration or annoyance. These feelings are typically associated with the emotion of anger. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
525	"Trato de dormir , pero mi PC intenta seducirme . . . "" No necesitas dormir , necesitas jugar más Valorant "" . Pero no , por mi bien , no . Esa clase de vicio es lo que me hizo perderle el gusto a BO4 . http"	Sadness	Neutral	La persona que escribió este tweet expresa un conflicto interno entre querer jugar más Valorant y saber que no debería hacerlo porque puede volverse adictivo y hacerle perder interés en otros juegos, como le pasó con BO4. Aunque hay un tono de broma al personificar a la PC tratando de seducirlo, el tweet refleja una lucha interna y un sentido de tentación que puede llevar a la frustración o tristeza por saber que ceder al vicio del juego no es bueno. 	The tweet relays a struggle between wanting to sleep and feeling the temptation to play a video game, expressed in a somewhat humorous and self-reflective manner, without strong emotional extremes. 
132	Señores @user el vuelo CM209 de SFO a PTY de hoy debería haber salido hace dos horas . No dan razón del porqué es la demora y la actualización de la app dice que está para las 12 : 30am . ¿Y las conexiones ? # copaairlines	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses frustration and dissatisfaction about the delayed flight and lack of information, indicating an emotional reaction to the inconvenience. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
1088	Consejo de Estado tumba periodo fijo de 4 años de superintendentes http	Neutral	Neutral	"The tweet ""Consejo de Estado tumba periodo fijo de 4 años de superintendentes http"" does not express any strong emotion. It is simply stating a factual news headline about a decision made by the State Council regarding the fixed term of superintendents. There is no language indicating love, joy, anger, fear or sadness. "	The tweet discusses a neutral, factual news topic concerning a decision made by the Consejo de Estado regarding the term length of superintendents, which doesn't explicitly convey an emotion. 
49	¿Quieres conocer todo lo que te ofrece nuestra amplia , variada y amena programación de hoy ? ¡ Hecho ! http	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet is promoting a varied and enjoyable programming schedule, likely conveying excitement and positivity about their offerings. This aligns with a positive emotion such as joy. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
763	@user eres lo peor que ha podido parir venezuela . No eres hermano de nosotros !	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	"The tweet expresses a strong negative sentiment towards the person mentioned, indicating disapproval and rejection. The use of phrases like ""eres lo peor"" (you are the worst) and ""No eres hermano de nosotros"" (You are not our brother) suggests a high level of animosity and anger. "	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
1290	¡ Noticias de # Brasil , y mas ! está disponible ! http Gracias a @user @EstudioCivita	Neutral	Neutral	The tweet appears to be sharing news about Brazil and thanking some Twitter users. The language used is fairly neutral and factual, without strong emotional words or expressions. Therefore, I agree with the assessment that this tweet is 	The tweet mainly consists of the announcement of news being available, along with thanking some users. There are no strong indicators of any specific emotions expressed in the tweet. 
