ID	Labels	Explanation
3998	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1]	The tweet expresses a sense of cool enjoyment or contentment about watching and listening to episodes of a show. The use of the sunglasses emoji 😎 conveys a feeling of being relaxed or satisfied with the activity described. Therefore, the primary emotion detected here is enjoyment or contentment. The words linked to this emotion would primarily include expressions related to watching favorite shows and the inclusion of the emoji.
3790	[0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1]	"The tweet translates to ""For now, I see no reason to get out of bed."" The overall emotion conveyed in this tweet is one of apathy or a lack of motivation. This sentiment is reflected in the expression of having no reason or motivation to change the current state, implying a feeling of indifference or listlessness towards the activities of the day."
3461	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]	"The tweet appears to express disapproval and annoyance. The emotional tone suggests that the speaker is criticizing Lonneke for presuming to speak on behalf of the residents without conducting proper research or involving herself in community events. Words such as ""Jammer"" (""Too bad""/""Pity"") criticize the lack of effort in understanding fellow residents, and the phrase ""Ik heb je ook nog nooit gezien bij een info avond"" (""I've never even seen you at an info night"") reinforces the speaker's annoyance and disapproval for not participating actively."
3585	[0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]	"The tweet expresses a sense of anger and frustration towards the media's coverage of refugees and the issue of sexual harassment, while also implying a bias in representation and potentially spreading xenophobia. The overall tone reflects annoyance or irritation, particularly towards specific groups or media portrayal. The words and phrases that convey these emotions include ""vieze"" (dirty), ""blijven maar doorgaan"" (keep going), ""seksueel betasten"" (sexually touching), and the hashtags ""#xenofobie"" and ""#liar"", which further imply deceit and xenophobic attitudes."
3574	[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 1]	The tweet expresses doubt and a mild frustration or dissatisfaction regarding a certain action's effectiveness to prevent trouble, which could be understood as skepticism or disappointment. The dissatisfaction is emphasized by the use of the unamused face emoji (😒). The emotional tone of the tweet can be identified mainly by analyzing specific words that contribute to this sentiment.
3350	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	"The emotion conveyed in this tweet appears to be one of reassurance and a sense of commitment or dedication to solving a problem. The speaker is addressing an issue (a malfunction or disturbance) and notes that efforts are ongoing to resolve it. Phrases like ""druk mee bezig"" emphasize ongoing action and dedication, while ""Hopelijk is een en ander duidelijker voor je geworden nu"" expresses a hope that the situation has been clarified, adding a layer of understanding and reassurance towards the reader or recipient of the message."
3423	[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	"The emotional tone of the provided tweet seems positive and cheerful. The words that indicate a positive emotion are highlighted by the expressions of success and enthusiasm about getting something to work. Words such as ""gelukt"" (""succeeded""), and the use of the winking emoji also add a playful, light-hearted feeling to the message."
3964	[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	"The tweet expresses strong support and acceptance towards someone else's decision. The use of exclamation marks indicates a very enthusiastic or excited tone. The tweet is largely positive and supportive. Key words that reflect the emotional content of acceptance and support are ""accepteren"" (accept) and ""steunen"" (support)."
3833	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]	"The emotion portrayed in the tweet seems to lean towards a sense of awkwardness or discomfort, as suggested by the emoji used (😬). The emoji often portrays uneasy smiles or grimaces that are typically associated with feelings of nervousness or awkward situations. The tweet itself comments on a person standing out regardless of having hair or not, which could point to either admiration or awkward commentary, with the emoji suggesting the latter. 

Key emotional words that hint at this awkwardness are harder to determine directly from the text as it's more conveyed through the emoji. However, considering the overall context, words like ""haar of geen haar"" might slightly touch upon this emotion as they highlight the subject of potential sensitivity or embarrassment around appearance."
3394	[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	"The tweet displays a sentiment of frustration and criticism toward individuals who are considered passive or silent on issues of women's rights and freedoms. The negative language used shows a strong disapproval of those who prefer not to be labeled as racist, xenophobic, or Islamophobic over actively supporting women and girls whose reproductive rights and freedoms are being violated. The words that express emotional sentiments in the tweet include ""Lafbekken"" (cowards), and the list of negative labels ""racist"", ""xenofoob"", ""islamofoob"" (xenophobe, Islamophobe), also implying criticism and frustration."
3879	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0]	"The provided Dutch tweet conveys a feeling of amusement mixed with a mischievous, perhaps slightly malicious undertone. It describes a scenario where someone waits for a person to be partially undressed in a dressing room, then abruptly pulls the curtain open and runs away laughing, with the insinuation that the person won't chase after them because they are undressed. The emotions expressed are rooted in finding humor or prankish delight in someone else's potentially embarrassing situation. The actions described, such as laughing and exposing someone unexpectedly, are suggestive of amusement yet verge on being unkind. Therefore, the primary emotion detected is amusement with a hint of maliciousness.

The emotional words that reflect this tone include: ""lachend"" (laughing), ""ferme ruk"" (firm yank), ""opentrekken"" (pulling open), and ""blote kont"" (bare behind). These words in conjunction capture the prankish, amused, and slightly malicious nature of the tweet."
3588	[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]	"The tweet expresses sadness, as indicated by the word ""droevig"" (which translates to ""sad"" in English). The context suggests disappointment or regret about having to take a specific action (implied by the phrase about putting a lock on something). There is also a sense of resignation or acceptance indicated by ""maar wel terecht"" (which translates to ""but it's justified""). Overall, the emotional tone of the tweet is one of sadness mixed with acceptance of a necessary, albeit regrettable, action."
3789	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]	The emotion detected in the provided tweet is appreciation or positive sentiment. The tweet expresses a positive experience of listening to music on the radio, suggesting that without visuals, the music feels more beautiful. This indicates a moment of enjoying and valuing the music, which is enhanced by the solitary audio experience. The hashtags at the end could also suggest participation in a shared, enjoyable cultural or social event, amplifying the positive nature of the tweet.
3993	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]	"The tweet appears to express frustration or dissatisfaction about someone, possibly a player referred to as ""MvG,"" usually performing well in a game but possibly underperforming this time. The word ""kut,"" a Dutch vulgarism for ""crap"" or ""shitty"", clearly conveys negative feelings of frustration or annoyance."
3829	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0]	"The emotion conveyed in the tweet appears to be positive, primarily reflecting joy or happiness. The tweet mentions a pleasant experience of spending an afternoon drinking favorite beer and explicitly states it was ""gezellig,"" a Dutch term often used to describe an atmosphere that is cozy, fun, or pleasant. This word particularly signals a positive mood. Other contextual clues supporting happiness include the enjoyment of a favorite activity (drinking favorite beer) in a presumably cherished company."
3533	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1]	"The tweet expresses a feeling of happiness or relief. The term ""Gelukkig"" directly translates to ""happily"" or ""fortunately,"" suggesting a positive emotional state. Additionally, the phrase ""Het scheelt in elk geval dat je de Top 2000 overal waar je maar wil kan beluisteren"" implies a sense of joy or contentment that one can listen to the Top 2000 anywhere they wish, which is comforting or pleasing. The inclusion of a smiley face at the end "": )"" further reinforces the happy tone of the tweet."
4300	[0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]	"The emotion conveyed in this tweet is primarily one of sarcastic humor. The phrase ""Пошли Вы в жопу"" typically translates to a rude dismissal similar to ""go to hell"" in English, which might initially seem aggressive. However, the context and inclusion of the laughing face emoji (😁) at the end suggests that the statement is intended humorously or sarcastically rather than as a serious insult. The combination of a typically offensive phrase with a light-hearted conclusion indicates the user is making a joke, possibly poking fun at the situation described about creating a video on a mundane topic like eating, which they equate to being as trivial or annoying as being told off. Emotional words here are ""Пошли Вы в жопу"" and ""тоже самое"" which reinforce the sarcastic and dismissive tone."
4527	[0, 0, 0, 0, 0, 0, 1]	"The tweet conveys a sense of regret or melancholy about how things turned out or could have been different. The word ""эх"" typically expresses a sigh or exhalation, often used to denote resignation, disappointment, or sadness. This word captures the overall emotional tone of the tweet."
6330	[0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]	"The tweet appears to express defiance and a sense of revenge or vindication. The use of the phrase ""я буду такою как ты не хотел"" suggests the speaker intends to become someone contrary to another's desires, indicating a rebellious or defiant emotion. Additionally, the phrase ""сделаю с другими что ты не сумел"" implies taking actions that someone else failed to achieve, which could involve a sense of proving oneself or spite. These phrases highlight negative emotions stemming from personal relationships and interactions with others."
5376	[0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0]	The tweet expresses a preference for solitude and nature during the New Year's festivities, highlighting discomfort with the busyness and crowds typically associated with the season. The overall emotion is one of frustration or annoyance with the hectic environment and a longing for a peaceful, quieter setting. The emotional tone then shifts slightly to a more positive anticipation or preference for celebrating in a less crowded, more natural environment.
5860	[0, 0, 0, 0, 1, 1, 1, 1, 1, 0]	"The tweet seems to express a solemn or somber mood, as it likely refers to the passing away or farewell of Владимир Шаинский, a notable figure. The phrase ""отправился в путь всея земли"" typically carries the notion of someone embarking on their final journey, commonly used as a metaphor for death or a final goodbye in Russian culture. This suggests a tone of mourning or remembrance."
4940	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]	"The tweet seems to express a sequence of actions coupled with a hint of disappointment or betrayal towards the end, reflected in the words ""обмани"" (deceive or cheat). The tone shifts from a gentle or intimate request to a darker or more sorrowful revelation, which suggests feelings of sadness or betrayal. The emotions evolve from tenderness to possibly feeling misled or deceived. The critical words that allude to these emotions are ""обними"" (hug or embrace) conveying closeness, and ""обмани"" indicating deception or betrayal."
